"BE" "DE" "FR"
-4500 -1330.341 4146.754
-4500 -526.1267 3342.54
-4288.393 -2741.757 5294.96
-4500 4077.886 1105.012
-3190.629 -88.53253 1276.266
-4500 -483.6441 3300.209
-2747.04 -2727.04 3363.011
-4158.688 -2899.677 5601
-4500 4247.742 661.1431
-4060.309 3679.542 2065.416
-2580.728 -366.6683 795.7692
-3248.606 -61.31379 1321.329
-2603.946 -2725.632 3183.613
-3283.778 -3263.778 5601
-2929.799 759.5599 5601
-913.9318 6358.623 -5512
506.7439 5250.173 -2875.66
-3121.171 1513.957 4856.209
-2580.728 -2721.749 3150.849
-2544.556 -341.7906 734.7189
-1489.963 1831.321 -2184.302
1025.363 -4400 3669.519
-803.0645 -4295.464 5601
-304.4413 -1132.063 5601
663.2479 6248.054 -5512
-568.4215 5495.684 -5512
639.2338 5300.332 -3031.008
618.6275 5172.044 -2818.329
-31.03386 -2721.749 601.1548
-31.1633 -341.7906 -1778.674
-283.8605 3410.785 -4745.509
-184.0581 -4400 5150.732
1508.239 -4400 3186.644
-142.6877 -1151.906 5484.174
1078.529 5099.066 -5512
672.0733 5527.52 -3630.713
645.7798 5194.149 -2868.668
649.8759 5354.063 -3173.368
-31.03386 -341.877 -1778.717
-25.50856 -2722.715 598.0043
247.6078 2400.328 -4410.053
1111.328 -4400 4232.896
1704.811 -4400 3024.164
974.1119 198.2921 2880.918
1028.125 -4142.444 4320.613
2897.716 -686.3487 -3479.303
1547.18 2423.737 -1786.055
688.1121 4945.66 -2605.322
1542.314 2437.366 -1789.054
-10.84568 -316.659 -1818.976
16.99341 -2725.381 569.0032
919.375 1269.275 -4041.597
2257.102 -4062.767 1792.3
962.0553 1791.749 966.3944
1827.41 -1246.416 1771.801
1836.424 -1262.302 1760.306
2899.908 -695.7239 -3470.359
2877.132 -885.7836 -3401.607
1547.096 2422.836 -1783.833
731.4076 4632.033 -2264.123
1546.766 2423.521 -1783.56
1993.915 45.39944 -3674.728
3045.325 -3249.245 -729.6503
2996.957 -1548.422 -2828.246
2341.12 -2040.171 979.2764
898.9981 3250.995 -741.6007
1542.211 2428.164 -1773.875
1584.897 2221.756 -1664.765
3160.227 -2097.594 -2245.942
1558.523 2385.177 -1776.217
1541.831 2428.785 -1773.439
3238.653 -2798.539 -1418.821
2358.014 -2049.709 932.8057
3237.089 -2669.211 -1579.76
